file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
dog/guy3_dog048.jpg,152.98892,144.92113999999998,0.2513455,154.72758000000002,146.77366999999998,0.32597384,154.78043,141.44292,0.30997595,143.77003,151.59998000000002,0.44668013,145.3838,135.65445,0.3430105,124.90951000000001,159.12486,0.51325744,127.71093,119.43960600000001,0.65785545,157.43245,171.27142,0.65809697,159.35855,114.60686499999998,0.56835294,186.34897,175.46851999999998,0.62720966,191.04317,119.066185,0.66271937,61.46680500000001,137.49133,0.5188441,60.39264,117.12498000000001,0.67020583,115.53591999999999,137.54788,0.17804343,125.45249,116.65977,0.40832666,125.34042,128.86568,0.10277930000000002,122.17526000000001,116.00464,0.23385975,2,dog
dog/guy3_dog049.jpg,151.7441,144.63759,0.26675370000000004,153.49573999999998,146.39592,0.34936142,153.78467,140.88128999999998,0.34662694,142.64185,150.71941999999999,0.46834245,144.18541000000002,134.89146000000002,0.37062111,123.27944,157.59825,0.5953562,126.937386,120.79319,0.57958424,155.73376000000002,171.32599,0.69786423,157.23633999999998,114.63999,0.48035008,184.75261,175.04703999999998,0.6449031999999999,189.46254,118.84213999999999,0.70443577,60.370125,137.85376000000002,0.5565084,58.415530000000004,117.59948,0.67502457,117.34727,149.49803,0.22955355,121.94793999999999,118.36509,0.3159396,125.33391599999999,130.23158,0.10004115,122.03,118.23563999999999,0.21027312,2,dog
dog/guy3_dog050.jpg,151.85547,144.3674,0.23418015,153.34723,146.32463,0.32651144,153.38773,140.67446999999999,0.38839793,142.91398999999998,150.55704,0.44865364,144.5603,134.4502,0.3535897,121.191574,157.7455,0.5565549,126.4559,121.30572,0.50133395,152.33127,171.22368,0.6434158,158.0678,115.5918,0.52602786,182.43141,174.52581999999998,0.57356954,187.19353,118.242935,0.5906276,59.521397,139.6708,0.34423882,56.30866999999999,119.60203600000001,0.6059025,112.05883999999999,148.62906999999998,0.21927643,117.794,120.27215600000001,0.24183038,129.64076,142.6416,0.052497685,113.25551599999999,119.42293500000001,0.20355737,2,dog
dog/guy3_dog051.jpg,151.08997,145.58138,0.30538459999999995,152.9817,148.15063,0.2818098,152.97078,142.42752,0.36796868,143.6213,152.45051999999998,0.45961776,143.81526000000002,135.60455,0.35081524,120.34907,159.60007,0.49085647,124.051056,122.46173,0.6600387,153.10947,171.7247,0.6562477,157.16956000000002,116.06708,0.55395347,181.55864,173.45141999999998,0.59596646,185.99727,118.71368999999999,0.57617384,55.885212,142.35776,0.537582,53.352425,121.289276,0.6401571999999999,117.02326000000001,153.89507,0.2757927,118.34136000000001,121.803696,0.28447548,86.58672,139.49951000000001,0.19878241,115.48789,121.71077,0.18672717,2,dog
dog/guy3_dog052.jpg,149.08607,146.5307,0.30767882,151.17296000000002,149.36601000000002,0.3127048,151.2043,143.90625,0.42569375,142.34927,153.80917,0.34493852,143.30913,136.62355,0.29576677,120.342964,161.27998,0.6554022,124.65248000000001,122.88328999999999,0.5870920000000001,153.55585,172.43877,0.65164924,156.50808999999998,116.78148,0.6166227,181.33153000000001,174.01509,0.65423137,183.71103,118.86345,0.65217656,59.08935,145.46602,0.42869753,56.01493000000001,123.22466999999999,0.6178132,118.40163000000001,156.99881000000002,0.3191544,117.43468500000002,121.94401599999999,0.2746969,134.05005,149.72108,0.08362624,122.50471499999999,125.35914,0.15151152,2,dog
dog/guy3_dog053.jpg,148.3445,147.16451999999998,0.32509099999999996,149.83685,150.38588000000001,0.32276788,150.34572,144.85092,0.4103644,141.63801999999998,156.1392,0.45479485,142.74618999999998,137.5683,0.41711077,121.45423999999998,163.52213999999998,0.43178868,125.05912,126.00333400000001,0.46156684,154.02426,172.87425,0.37577108,156.01126000000002,118.02557,0.5491189000000001,180.70729,173.92618000000002,0.7068938,184.63298,119.67598000000001,0.67985123,55.081352,145.98514,0.63103116,53.588440000000006,124.12073999999998,0.69249004,118.00268600000001,159.27312,0.52530444,120.20956399999999,124.64984,0.43401042,133.24393,150.97906,0.11729434,118.5181,125.56291999999999,0.26960057,2,dog
dog/guy3_dog054.jpg,146.62762,147.32314,0.37239227,148.70743000000002,151.45141999999998,0.42522916,148.87961,144.94664,0.36372584,141.9519,156.79897,0.44823962,142.29008000000002,136.14218,0.40033904,122.68295,165.70224,0.6154335999999999,123.20817,126.519646,0.6956401999999999,154.40636,174.2844,0.4621095,153.86678999999998,116.518074,0.5809549,180.71658,174.45305,0.7090920999999999,181.38567,120.4855,0.69029313,52.76875,147.53745,0.7119631,52.03502,126.23222,0.7931974,118.2928,160.48615,0.4454189,120.26373000000001,127.65546,0.42601317,132.3833,159.73727,0.102540255,131.12243999999998,134.34428,0.12568489,2,dog
dog/guy3_dog055.jpg,148.53374,149.77358999999998,0.26745465,150.30138,152.25365,0.3229719,150.54797,146.65176,0.37204885,141.96124,157.19894,0.40462859999999995,142.27069,138.7959,0.40450749999999996,121.15336599999999,165.6142,0.61220133,123.62111999999999,126.79135,0.53910065,155.86012,176.32453999999998,0.6101302,155.19736,118.09022,0.5889151,181.99765,176.04176,0.56300527,182.2799,121.53728500000001,0.5663911,58.205481999999996,149.29948000000002,0.42886448,55.61831,127.30794499999999,0.6932596999999999,117.64648000000001,161.19683999999998,0.45134914,117.785126,126.78461999999999,0.28791273,133.47142,148.79846,0.11848503,131.84662,133.24782,0.08383599,2,dog
dog/guy3_dog056.jpg,147.75511,149.04745,0.26531535,149.614,151.2881,0.39859635,149.84967,145.61934,0.33138484,142.25933999999998,157.56947,0.40674296,141.7954,138.43617,0.42457992,122.8942,167.73311999999999,0.44408524,123.22519,129.64047,0.6323478,154.41806,176.46954,0.66389036,155.53833,119.52033,0.6399406,179.86178999999998,176.41316,0.5790052,181.11098,122.328926,0.4668173,56.17188,150.72086000000002,0.5925368000000001,55.338809999999995,130.7932,0.7037924,119.12566000000001,164.45503,0.5101776,119.59908999999999,129.422,0.44740519999999995,132.83643999999998,160.11313,0.05302629,118.87078999999999,129.5282,0.36877877,2,dog
dog/guy3_dog057.jpg,147.602,151.09226999999998,0.3359138,149.80885,153.93077,0.31737208,149.48985,147.65106,0.32889363,140.92876,160.61433,0.41660038,139.71382,140.16862,0.37680805,123.05418999999999,169.84601,0.58553267,124.301895,130.26692,0.59837157,155.82828,178.84212,0.66648805,155.33978000000002,121.22944,0.63836473,180.79466000000002,177.7313,0.47228694,184.11283999999998,121.99761000000001,0.56906533,57.071114,153.92311,0.6511127,56.590225,135.1042,0.7004855999999999,118.75845,166.43573,0.43363172,116.40145,130.94708,0.21784809,133.03517,160.54045,0.07385418,115.19438999999998,132.086,0.25448895,2,dog
dog/guy3_dog058.jpg,148.90446,151.73074,0.33541092,150.90677,154.84125,0.35967937,150.99901,148.87697,0.40005308,143.40236000000002,161.63792,0.45625162,143.32796000000002,142.11685,0.36968157,120.84438999999999,170.59747,0.6595946,123.95711000000001,133.72981000000001,0.39670244,154.2098,180.44101,0.6058463000000001,153.63513,122.68422,0.56274617,179.5267,178.9557,0.6209760999999999,183.78188,123.92785,0.5904689000000001,53.165615,158.92247,0.6240394,52.91842,137.60051,0.75002337,119.16103000000001,168.30995,0.43060115,113.86471,135.59572,0.27836126,87.046036,154.33731,0.24297377,133.21806,139.79343,0.063622,2,dog
dog/guy3_dog059.jpg,148.25757,155.03043,0.30844740000000004,149.84984,157.40941999999998,0.36554240000000005,150.09968999999998,151.89433,0.36349547,143.80283,164.23228,0.4083147,142.76787,146.09071,0.3573289,121.23953,172.48872,0.6058521,121.89232,137.17445,0.46755159999999996,152.11911,181.8167,0.5664406999999999,153.78296,124.73956000000001,0.45897323,179.01955,180.85207,0.6060416999999999,183.90912,126.30832,0.41196179999999993,54.907627000000005,160.89708000000002,0.5804746000000001,52.58271,141.79938,0.72243613,118.95219399999999,170.1433,0.34886116,113.85394,138.1468,0.19431564,86.202774,156.9551,0.24146795,136.78208999999998,142.83395,0.058024824,2,dog
dog/guy3_dog060.jpg,150.01991,155.43195,0.35636473,152.69553,158.29506999999998,0.38426828,151.89105,152.33463,0.44236937,146.06679,165.06198,0.35799694,143.98343,146.45271,0.39748776,121.72321000000001,172.16785,0.5725269000000001,124.09926599999999,138.37714,0.46521944,153.2986,183.67952,0.5194217999999999,153.97142,125.43033,0.43352705,180.82195,181.7271,0.5123087000000001,184.56364,126.63586000000001,0.5423737,54.2999,163.51346,0.47601697,50.890938,144.8638,0.6523645,120.23527,170.08395,0.40493897,116.699554,140.4112,0.31308812,90.30185999999999,158.342,0.28825438,90.45053,144.5542,0.2648842,2,dog
dog/guy3_dog061.jpg,150.9929,156.62563,0.3278326,153.59985,159.54834,0.40098190000000006,152.49432,153.77313,0.42496985,145.4781,165.88707,0.3781622,142.47913,148.63603,0.40940395,122.708565,175.27700000000002,0.5698127,124.56148999999999,140.3226,0.57973295,156.7722,185.75018,0.6206455,154.52147,128.96223,0.57487476,183.41433999999998,184.36139,0.5942555,184.1257,127.76617399999999,0.55448073,54.013466,164.90364,0.50998116,51.727474,145.2344,0.7785959,121.69318,173.60895,0.35965866,117.76843999999998,141.54527,0.26942337,89.96785,162.79103,0.29069522,114.34235,141.34833,0.1969654,2,dog
dog/guy3_dog062.jpg,152.05142,158.81682,0.2861671,154.47731000000002,161.41045,0.39401394,154.30838,155.72232,0.44158947,146.79681000000002,167.47691,0.40426067,144.03468,149.49185,0.42656615,123.86332,175.9492,0.5549694000000001,125.33046000000002,142.2849,0.5300059,156.84167,188.61652,0.6465196,155.1332,129.424,0.560852,186.33217,185.26276000000001,0.64004064,185.27723999999998,130.10602,0.67774314,53.688576,167.61815,0.7223869,52.1889,147.73296000000002,0.7287501999999999,120.62723500000001,174.1969,0.40447807,116.13078,144.16443999999998,0.25602257,88.78619,165.5576,0.39289359999999995,90.81146,148.00882,0.38323307,2,dog
dog/guy3_dog063.jpg,154.44498000000002,161.43001,0.43860736,157.28798,164.39313,0.43768695,157.26631,158.55637,0.4023897,149.02596,170.54323,0.45539007,147.13038999999998,152.12624,0.4746062,125.11493,179.63721999999999,0.6415839,127.22686000000002,145.26907,0.47476858,157.85683,190.4102,0.67845273,156.39111,132.82973,0.63917565,189.54091,187.71618999999998,0.43849868,187.24707,131.2688,0.52837354,56.74904,170.98503,0.7008458000000001,54.703587,150.35387,0.72072434,121.70301,177.13356000000002,0.5327242,113.45043999999999,147.02243,0.26234382,89.97345,168.85928,0.36320436,96.72584499999999,149.51678,0.31034046,2,dog
dog/guy3_dog064.jpg,154.9724,163.48875,0.3916505,157.94817,166.50037,0.36084676,157.71745,160.16516000000001,0.42847109999999994,149.2268,173.02643999999998,0.41236562,147.2096,153.26521,0.47834718,127.305954,182.56447,0.43369490000000005,128.93901,145.29724,0.54576063,159.2879,191.21312,0.5511519,156.85913,132.70842,0.73763883,189.7928,189.11943,0.667891,189.52596,132.38113,0.7180823000000001,59.789283999999995,171.59467,0.6712444000000001,57.74309,152.30432,0.58131003,119.08587,178.4542,0.4233429,108.73788,150.60312,0.17832148,94.43696,172.20862,0.33548975,94.66965,156.15399,0.25671875,2,dog
dog/guy3_dog065.jpg,155.55415,164.05478,0.4170363,158.6067,167.66846,0.43190609999999996,159.23456000000002,161.22037,0.5278801,150.89874,175.15941999999998,0.5115721,149.22824,155.00093,0.42391,128.97707,185.87053999999998,0.74922514,127.34212,146.87223999999998,0.5591204000000001,161.83049,193.94385,0.7481241,159.9093,135.1841,0.7358013000000001,191.37073,190.6198,0.7256335,189.68582,134.14262,0.7614018,58.348763,175.33229,0.8542235,56.432396,154.51877,0.6623248,121.71291000000001,183.14272,0.4817037,107.18571499999999,153.6192,0.25234452,99.421074,176.69145,0.32663790000000004,113.43335,151.74098,0.22337168,2,dog
dog/guy3_dog066.jpg,158.09464,167.23877,0.40214133,159.79706000000002,171.29968,0.3326493,161.22232,163.71843,0.4651532,150.30453,178.12261999999998,0.40795386,150.58046000000002,158.0939,0.36851350000000005,132.22818,187.99802,0.47553208,128.49832,149.22954,0.7499281,162.86168,196.0352,0.6790024,160.32869,137.80219,0.7030299,192.25718999999998,192.40028,0.51611865,189.82832,135.71098,0.6345205,60.695503,178.24396000000002,0.7352294,58.692814,157.97319,0.8001638000000001,121.15348,186.31073,0.3795777,117.08792,152.8753,0.36903554,124.71553,186.7157,0.17572585,117.2377,156.53763,0.12452409,2,dog
dog/guy3_dog067.jpg,158.68085,168.44328000000002,0.3404227,161.51337,171.32271,0.38977706,161.49176,165.53741000000002,0.47182179999999996,151.66536000000002,179.76491000000001,0.54652756,151.76581000000002,159.07155,0.3838267,132.8645,189.97191999999998,0.58539724,129.2072,150.02711000000002,0.7659457,165.39586,198.65001,0.7476194,161.41974,138.30685,0.7632664,193.53293,194.17401,0.7884247,191.74598999999998,136.18878,0.63521826,60.326942,182.65308000000002,0.7888411999999999,58.102226,159.09377,0.7819702,121.10106,187.86992,0.38341552,110.81588,154.77188,0.34505045,125.48346000000001,186.29927,0.21938312,123.22004,157.5763,0.16074777,2,dog
dog/guy3_dog068.jpg,158.011,172.84102,0.24431446,161.23094,175.38678000000002,0.24911317,161.38711999999998,169.45486,0.31203118,151.10333,182.46947,0.45758180000000004,151.52185,163.07487,0.30368763,132.05748,192.56306,0.31581318,129.00513,153.51926,0.6970446,166.70058,200.34811000000002,0.7450966,161.70354,140.68687,0.66099805,194.44244,195.39401,0.6535694000000001,192.84885,137.64871000000002,0.594665,63.23850600000001,184.442,0.6559550000000001,60.29241,162.99387,0.7350167,123.518524,190.2134,0.46432212,117.12649499999999,156.47138999999999,0.36314818,124.3538,187.95914,0.20575976,126.82535,162.0908,0.098498404,2,dog
dog/guy3_dog069.jpg,159.8037,173.67768999999998,0.3404616,162.45168,176.92236,0.373487,162.22801,170.4519,0.406974,152.40721000000002,185.59073,0.58925676,154.13443,163.90935,0.33400118,137.69737,194.15976,0.5358856,132.39351000000002,154.86158999999998,0.5815013000000001,167.01856999999998,202.60512,0.6443696999999999,161.91583,142.46565,0.6303568,194.82768000000002,197.7978,0.63961875,191.75337,138.13512,0.80505335,66.72421999999999,188.44433999999998,0.6173812,62.329117000000004,167.53067,0.78295493,114.99421000000001,191.17671,0.27940905,111.75383000000001,159.41558999999998,0.30779308,125.25136,192.1689,0.20881549,122.43421000000001,161.54207,0.14773703,2,dog
dog/guy3_dog070.jpg,162.02237,173.89569,0.42357835,165.78036,177.05598,0.39262325,165.06259,170.74653999999998,0.48731914,154.90785,186.63885,0.44121933,155.7827,164.60403,0.42493176,137.66779,197.04065,0.52810025,132.39915,155.45748999999998,0.5896729,167.9257,204.32584,0.75593436,163.35321000000002,143.35521,0.61005235,199.718,198.42737,0.77657807,193.53163,139.63177,0.800179,61.563824,192.13838,0.8502685999999999,59.904143999999995,168.64313,0.8441714,114.93621999999999,193.73125,0.43167543,116.34656000000001,160.68361000000002,0.4070559,125.24298999999999,194.18578,0.20257393,125.28065500000001,170.63132,0.1274687,2,dog
dog/guy3_dog071.jpg,161.07057,176.2792,0.402829,164.84901000000002,179.77338,0.28734840000000006,165.11414,173.67795,0.38794854,153.77088999999998,188.90121000000002,0.50482124,155.97725,168.9712,0.36515949999999997,133.67027,198.80698,0.6490097,132.48396,159.1582,0.6446323,169.7268,205.45537,0.6148143,164.91325,145.20448000000002,0.48039287,199.3641,200.27763000000002,0.79579127,195.78201,141.41115,0.67696345,61.93261700000001,193.98863,0.8605905999999999,60.383359999999996,172.46385,0.82678074,124.06613999999999,197.72461,0.5627531,114.87422,164.46158,0.3623618,125.17557,198.26793,0.22403213,125.99802,175.24149,0.09711566599999999,2,dog
dog/guy3_dog072.jpg,162.53915,176.49518,0.46453726,166.46513000000002,180.13554,0.32044417,165.92827,173.71425,0.52742225,157.15346,190.70285,0.52232975,158.11223,168.16333,0.45397002,137.2953,201.27203,0.44914377,134.48563000000001,159.18721000000002,0.66930264,170.26303000000001,206.75116,0.77214706,166.66541999999998,146.95029,0.6458255,201.5161,201.51201,0.6656416999999999,197.30206,142.06085,0.61812305,62.066227000000005,197.63895,0.8332472,60.736008,174.11122,0.8661566999999999,111.4092,198.52942,0.50611085,106.71883999999999,169.5027,0.30161923,121.321175,199.12046999999998,0.20965463,125.89708999999999,176.27615,0.09233618,2,dog
dog/guy3_dog073.jpg,166.45465,177.50696000000002,0.39737034,169.94829,179.88815,0.4077315,169.0794,174.20571999999999,0.47947845,160.7379,189.31607,0.4870545,159.89436,168.23193,0.42358375,139.10889,203.59921,0.66840386,133.77303,160.19438,0.5690377,173.70845,209.13506,0.75010324,166.64331,147.72456,0.68498886,202.7552,202.96057,0.7172586999999999,198.62169,143.06609,0.7422135999999999,62.73656999999999,201.3071,0.84201276,61.016144,177.66368,0.82015395,129.42433,202.77481,0.4802299,114.84311000000001,170.82506,0.38900813,131.7284,202.16933,0.17182663,126.950745,177.32143,0.08229694,2,dog
dog/guy3_dog074.jpg,167.96436,179.35371,0.5140534999999999,170.97359,182.55856,0.49596593,170.62639,176.23248,0.56735456,161.6304,190.87073,0.46122122,160.79051,170.06871,0.54797983,142.11313,204.58987,0.6345849,137.10071000000002,162.26892,0.75632095,175.51836,210.85332000000002,0.6872486,168.82056,148.62474,0.716816,203.82631999999998,204.17233000000002,0.78989375,199.95633999999998,143.59288,0.85296214,64.21864000000001,202.3082,0.7287249,63.839954000000006,181.75464,0.75734156,131.29958,205.27888000000002,0.37778540000000005,97.26899999999999,181.71033,0.47260872,127.63448000000001,204.68436,0.13227451,125.7596,181.6507,0.07072839,2,dog
dog/guy3_dog075.jpg,166.69151000000002,180.6949,0.48227084,170.39346,183.85057,0.47020483,169.47098,177.34836,0.57788295,162.52576000000002,192.19104,0.35636675,160.30585,172.47475,0.46834043,141.75928000000002,206.88136,0.45801416,135.55566000000002,164.46765,0.62030995,175.35092,212.5818,0.7620541000000001,167.37688,149.92781000000002,0.5895514000000001,204.70189,204.74345,0.7706489000000001,200.42229,144.11905,0.7681635,66.78732,206.2495,0.75044835,63.725224,182.47842,0.7531123000000001,132.1254,207.31973,0.49189764,103.68749,180.57951,0.57893175,135.58586,207.35051,0.22388956,132.86002,182.38522,0.07862073,2,dog
dog/guy3_dog076.jpg,168.02892,182.24686,0.49203697,172.25623000000002,185.16396,0.2873087,170.62822,178.35825,0.586209,163.46255,194.58586,0.5574121999999999,160.7994,172.41028,0.507523,142.66924,208.54308,0.53594893,136.48713999999998,165.84677,0.5335092,176.9668,213.26854,0.7015136,169.0391,150.60799,0.62999576,208.06261999999998,205.6342,0.5724526,200.92406,144.63826,0.7235069000000001,65.77295,209.73169,0.8317254999999999,63.728374,185.88544,0.75913215,127.62898,209.8851,0.42072868,103.884346,183.12662,0.5876968000000001,131.33601000000002,209.99112999999997,0.19458732,132.39545,191.89497,0.13159204,2,dog
dog/guy3_dog077.jpg,168.29735,184.4068,0.44752437,171.83098,188.16826,0.4048097,171.1183,180.96979,0.4767299,164.36887,196.51697,0.46533316,162.67223,174.29913,0.48564124,143.03427,211.33434,0.49404722,137.16593999999998,166.84396,0.76278496,178.79317,214.30687000000003,0.61933523,170.34163999999998,151.35709,0.69544035,208.91988,205.40695,0.71176267,201.5443,145.39536999999999,0.5420550999999999,65.29502,211.6358,0.7580165,64.720146,189.06711,0.55543673,122.76467,211.92471,0.4317275,103.538445,185.78859,0.62158465,125.19767,213.93937999999997,0.12556008,132.14651,196.47606000000002,0.07277134,2,dog
dog/guy3_dog078.jpg,169.81961,185.57492,0.43947354,172.37495,189.60938000000002,0.42456824,172.25214,182.9741,0.32749665,163.4528,198.70253,0.54736084,162.1639,175.27403,0.45397258,143.73845,212.11725,0.5821791000000001,137.47287,168.3631,0.7206047,180.87665,216.15219,0.5324545,170.18434,152.87286,0.73494786,209.74242,205.90364,0.7468807,203.13113,145.3955,0.59744614,66.008705,215.54355,0.7338146,63.606761999999996,192.97113000000002,0.76953685,135.57886000000002,213.43181,0.37427175,106.39555,183.4921,0.46624807,125.18776000000001,215.00531,0.12751842,131.92445,197.00548,0.07780874,2,dog
dog/guy3_dog079.jpg,170.26082,186.261,0.373967,173.01312,190.08405,0.40527284,173.3172,183.6852,0.34407288,164.13374,198.8302,0.5587755,163.70895,176.53513,0.41524434,147.0839,211.29547000000002,0.4905143,139.09771999999998,169.28348,0.6486913000000001,179.55031,216.22707999999997,0.47561294,172.84706,152.93814,0.69170475,209.31781,206.49757,0.79058737,204.2601,145.74335,0.7076118,67.5334,217.3976,0.8254718000000001,65.40898,194.36231999999998,0.8026758,127.87958,216.05447,0.35074958,101.9598,189.35414,0.5359078,129.35498,218.20633999999998,0.17611279999999999,131.627,203.8438,0.122069925,2,dog
dog/guy3_dog080.jpg,171.93549,186.45768999999999,0.44971895,174.64622,191.1815,0.40076745,174.75718999999998,182.58032,0.52858114,165.34149,202.07747,0.41624635,164.67331000000001,178.41588000000002,0.32341406,147.97002,213.02945,0.47237316,138.27164,169.07349,0.61960965,178.9047,217.71085,0.5467943000000001,170.67553999999998,154.9551,0.5121569,213.5763,206.5896,0.7183795000000001,203.50229,144.19835,0.7543066999999999,68.828316,219.65048,0.59993696,66.64967,196.62454,0.84245646,129.69992,219.05714,0.31588137,103.8138,191.69333999999998,0.5335619,133.07437,219.07724,0.25034282,135.28838000000002,209.58848999999998,0.15969703,2,dog
dog/guy3_dog081.jpg,172.41565,187.03383,0.44944444,174.23068,190.72298,0.40234137,175.00444,183.16313,0.5252184,166.24048,200.56644,0.44602194,165.04646,177.50683999999998,0.3265807,147.24655,213.42119,0.5272210999999999,137.75603,171.53696000000002,0.67714655,180.61295,219.07716000000002,0.6565526999999999,173.01349,154.48425,0.47293679999999994,213.81451,206.96756000000002,0.79377484,205.41367,143.52219,0.7523005,69.53386,221.99207,0.79828835,66.977646,197.72519,0.68566775,126.70862,220.92737999999997,0.35126874,103.15458000000001,194.41078000000002,0.50989836,130.39665,224.24406000000002,0.24618095,138.49094,216.4086,0.14798397,2,dog
dog/guy3_dog082.jpg,172.62548999999999,188.92758,0.37031093,174.37994,191.91103999999999,0.42447993,175.26009,185.43808,0.45535228,167.11728,200.80542,0.4845003,165.45851000000002,178.6164,0.40123504,147.73436,213.42002999999997,0.4386022,139.44873,171.70731999999998,0.6293127,182.63324,218.83232,0.53975636,174.39162,154.90898,0.62542766,216.17372000000003,207.39395,0.6142491999999999,207.69716,144.53473,0.7160293000000001,70.43302,223.36516,0.8391457,67.07545999999999,198.31644,0.6516193,125.2609,225.84721000000002,0.41608492,126.34433999999999,202.20541,0.15057784,155.19449,226.85367000000002,0.32959342,149.50693,219.90798999999998,0.2953136,2,dog
dog/guy3_dog083.jpg,174.52856,189.33015,0.38721588,176.39168,192.642,0.44180334,176.72238000000002,186.12758,0.35280059999999996,168.39052,201.13281,0.47101542,167.2733,179.48433,0.3545763,144.71901,216.7039,0.4683875,139.08511000000001,171.8864,0.5468590999999999,183.24948,218.78707999999997,0.62286603,173.5967,154.75679,0.62246436,218.22595,207.15662,0.6466786999999999,207.88515,144.04766999999998,0.80239177,71.073204,226.24707,0.60746205,67.68745,200.28,0.8410076,125.14653999999999,229.19807000000003,0.5397974,127.29965,208.76385,0.29410136,154.82286000000002,228.62102000000002,0.63895833,153.09067,224.72266000000002,0.43576562,2,dog
dog/guy3_dog084.jpg,173.72693999999998,188.41422,0.37787047,175.75375,191.53111,0.44738033,176.43472,184.96458,0.38183892,168.27193,201.35428000000002,0.49431992,167.63586,179.0836,0.35254014,146.67445,215.97345,0.36484355,139.60844,172.48564,0.5722323,183.87283,218.99322999999998,0.66165054,174.10025,155.73453999999998,0.60552746,217.2402,206.79856999999998,0.59177315,208.40184,143.2212,0.80027926,71.254234,225.9665,0.8526925999999999,68.197334,200.6746,0.83908963,127.19816599999999,230.07126,0.5713775999999999,126.68715,201.76471999999998,0.18803910000000001,157.84224,230.48175,0.65469676,155.20209,220.04189,0.26900440000000003,2,dog
dog/guy3_dog085.jpg,174.15121000000002,188.21461000000002,0.27611756,176.47015,190.93538,0.34344894,176.83989,184.97495,0.34858870000000003,168.15313999999998,200.5553,0.39922994,167.2195,178.89612,0.29147947,146.0553,213.14237999999997,0.34965932,140.15653999999998,172.84573,0.5660970000000001,186.722,218.45833,0.6864041,174.67233000000002,155.07565,0.6716459,218.62697000000003,206.14388,0.5980329000000001,208.37381000000002,142.85928,0.7883036999999999,73.838326,228.59546,0.8184473000000001,72.23467,203.41631999999998,0.85577816,125.77658000000001,231.40132000000003,0.53164506,127.09284,196.91042,0.17645523,161.83359,232.39962999999997,0.5520921,157.86252,226.15565,0.26837474,2,dog
dog/guy3_dog086.jpg,174.94771,188.90543,0.31040823,176.62986999999998,190.9999,0.33495113,177.45824,185.42526,0.37355,167.12434,200.72778,0.33131588,166.10268,179.30391,0.3402624,145.40915,214.79135,0.37411875,141.85349,174.36479,0.45680743,187.88336,218.76126000000002,0.6884357,173.69273,156.10793,0.5260645,218.86574,205.90666000000002,0.53575575,209.17642,141.48573000000002,0.6636531999999999,74.40494,228.7274,0.7912314,72.72319,202.30275,0.65899813,128.71563999999998,232.9349,0.57128274,132.08182,207.28285,0.22844598,162.18011,236.49385,0.53955203,156.95323,222.71696,0.13719538,2,dog
dog/guy3_dog087.jpg,175.18587,187.74971000000002,0.28062785,177.3587,190.46161,0.38105166,177.56364,184.52071999999998,0.35638273,167.59468,200.9621,0.37363273,167.33533,178.73613,0.2454049,144.16385,216.56276,0.4971415,140.57738,173.61578,0.5218784000000001,187.7103,217.66467000000003,0.67291474,174.56374,155.56775,0.48745424,218.67103999999998,203.86516,0.6692286999999999,209.33397,140.79036000000002,0.57100177,75.13202,230.79587999999998,0.8150468000000001,74.34618,205.2995,0.71436524,129.28943999999998,235.55164,0.48041317,132.25417,206.91253999999998,0.21118098,164.66898,237.51826,0.60272515,158.89102,220.07124,0.13042352,2,dog
dog/guy3_dog088.jpg,175.41806,188.44676,0.31259668,177.36462,190.78423,0.29447138,178.34458999999998,185.01921000000002,0.34275370000000005,168.23744,200.87773,0.31290483,168.46371000000002,178.57007,0.27057266,143.80817,216.22551,0.48550920000000003,140.65489,173.95206000000002,0.48977566,188.22939,217.39584,0.6800101,174.89786,153.78987,0.6310353,221.59567,203.97243999999998,0.6252409999999999,210.05952000000002,138.93698,0.6845551,73.621185,231.14815,0.74239206,72.60068000000001,207.40347,0.46830836,126.58728,236.75287000000003,0.6345381999999999,131.86287,207.71753,0.2776578,164.28531,237.91556,0.50457144,158.12364,227.0355,0.18190303,2,dog
dog/guy3_dog089.jpg,175.19873,188.35765,0.33498475,177.62523000000002,190.9634,0.3745277,178.31136,184.78748000000002,0.44441825,169.70266999999998,201.00842,0.4621838,169.01747,178.21251,0.37506813,144.28297,215.73217999999997,0.5065699,140.46584,173.89687,0.5636009,189.15361000000001,216.56177000000002,0.6400558000000001,174.62575,153.4093,0.6884263,223.30212000000003,201.46033,0.6186311999999999,210.42233,137.851,0.7335304,73.35750999999999,233.13986,0.8954264999999999,70.724365,207.8226,0.7913439,127.50695,237.70543999999998,0.5773977,131.91336,209.29726000000002,0.37041193,165.24905,240.29148999999998,0.67770433,159.26761000000002,226.35376000000002,0.18666404,2,dog
